id,y
5380,7.594807981088201
5381,6.713230274854743
5382,4.457056728912535
5383,5.969709332512451
5384,14.62894028520233
5385,5.7148268027986635
5386,66.43468700571489
5387,12.53362018765269
5388,5.679134185579
5389,5.038073315910143
5390,6.839802415146115
5391,3.685482441876378
5392,4.38222580323476
5393,3.892634825343766
5394,13.823714225498769
5395,13.680554443301794
5396,10.002590037963758
5397,6.0079205146897525
5398,8.852882283188725
5399,16.168761526535764
5400,10.999910144286261
5401,5.73028412257003
5402,5.823661563686352
5403,11.280685630010638
5404,11.740669953554452
5405,15.02088404796434
5406,19.016415532343096
5407,9.819900534208548
5408,5.964809990204122
5409,4.507487388127147
5410,3.9187094935795024
5411,5.516928884425415
5412,4.60816114593478
5413,6.6325533433019
5414,6.7354555170154455
5415,4.9300858430870225
5416,6.248381188741172
5417,14.86505908903807
5418,5.371039278166663
5419,8.22510494260278
5420,8.887454155802711
5421,3.5513243822951237
5422,3.953651249422454
5423,25.604262743263313
5424,16.18833543978323
5425,18.559772759795056
5426,17.57538059182994
5427,10.320672188439083
5428,4.894926141852513
5429,8.363432626107816
5430,3.897833107965347
5431,16.092190622615597
5432,6.064309236638608
5433,11.650790471340814
5434,14.28125808663619
5435,10.073726063296304
5436,3.8148212172068865
5437,7.825015571189882
5438,8.3050951063343
5439,4.0772324499981565
5440,12.714625520241135
5441,5.230333392206955
5442,3.534839141630445
5443,16.64566247986379
5444,4.591976347851753
5445,5.215670850909836
5446,13.249624324436045
5447,4.314129449456223
5448,9.678495711455732
5449,3.507860399911481
5450,4.4413396510643715
5451,5.228721490941258
5452,5.041554851372195
5453,6.822184023966038
5454,23.560756514168204
5455,10.306795002522282
5456,17.735290044976626
5457,11.230026847288375
5458,8.344641691926679
5459,6.559117620746855
5460,4.4750470172389285
5461,5.671445906223658
5462,5.768146244321078
5463,4.393487846547694
5464,13.222778214140392
5465,7.145984962088878
5466,18.080387468062824
5467,10.34391092394911
5468,5.439869149515106
5469,4.230610957635139
5470,9.46512591081548
5471,3.7630717434997942
5472,13.48854017536823
5473,31.42522393146173
5474,5.259539778284506
5475,10.669076734612215
5476,8.736793562824486
5477,23.847332081288478
5478,35.849850661975395
5479,4.399791184828217
5480,7.240898381683863
5481,11.37805637148379
5482,3.757916491050908
5483,3.83751160121938
5484,8.526816024549742
5485,6.1049974415384165
5486,15.158243604226124
5487,3.964710894443857
5488,5.461597797540325
5489,5.680676622563892
5490,5.042428396375833
5491,11.889564376856864
5492,6.790049573350967
5493,6.960746332325812
5494,15.572623595475864
5495,7.179777454378739
5496,4.57311541625281
5497,15.461214254243806
5498,6.935239009046261
5499,11.715892371336377
5500,12.645005428858086
5501,9.875356625801839
5502,11.854837719414537
5503,3.216963592480515
5504,5.077137435692251
5505,3.760827492020338
5506,8.331860497148348
5507,3.8665786198757237
5508,8.955671288718
5509,3.6714582435113545
5510,40.33976382266394
5511,8.661056762606442
5512,10.827327660538451
5513,10.323092232420144
5514,4.241167563330006
5515,11.018616855279513
5516,14.186824291329186
5517,7.497634252323779
5518,6.89721369857296
5519,8.485325005225022
5520,6.683842996743069
5521,21.979745935805134
5522,5.208014676117951
5523,4.91722471128178
5524,11.303288825669474
5525,10.779808614081993
5526,17.188918149898747
5527,4.096956206687144
5528,4.6671351910010594
5529,6.218674309523763
5530,8.091617066876317
